ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
37206,47668374061.67088,14.19,1.231208111207423,120.98933699666637,-0.9307647014080151,"(10, 11]"
37332,21511268048.534546,135.5,0.007796566335978288,129.97142671227212,0.018091408943044087,"(10, 11]"
37347,72732318540.74884,88.72,0.30088980401630633,116.47490327206448,-0.11821082531441071,"(10, 11]"
37646,212467617349.23096,135.5,0.36258414385923476,105.76244447514165,0.10760781515474735,"(11, 12]"
37765,946787753698.6261,15.56,1.5847668485793205,92.45386906180957,-0.7739154978229628,"(11, 12]"
37817,161975491552.8809,135.5,0.2734863563186665,108.37706605032831,0.09700190545783713,"(11, 12]"
37881,914049365.8032107,88.72,0.004060962524428714,172.70326921574085,-0.2892790255550067,"(8, 9]"
38126,26920468216.28483,13.55,1.2302843848854932,127.37388417940788,-0.9731410973145704,"(10, 11]"
38135,890513821.8694317,88.72,0.010660235893168783,173.1092072463036,-0.2902986343872193,"(8, 9]"
38277,2361562644.574302,88.72,0.317340048427954,158.56227744614284,-0.2521783418607769,"(9, 10]"
38768,22626140069.950306,135.5,0.007653671593464691,129.38170944560733,0.020066410286540232,"(10, 11]"
38784,26318276276.357292,8.02,0.7694416122143565,127.63349378716318,-1.2017902893154138,"(10, 11]"
38817,38353080832.202515,135.5,0.00835550743140693,123.38029500791149,0.04069349088331257,"(10, 11]"
38835,225315793.52698427,135.5,0.30782580452159786,195.90096721323135,-0.160097285012654,"(8, 9]"
39014,97516280684.47824,135.5,0.2866680996615155,113.44121929185837,0.07716840945112159,"(10, 11]"
39051,9717097720.944633,14.06,0.5942830425715688,139.60775264071842,-0.9969242153368398,"(9, 10]"
39406,43739576761.43586,135.5,0.010612618966905225,121.92959056929938,0.0458301797359527,"(10, 11]"
39530,342644133099.39343,14.19,1.492418941705277,101.30991018615151,-0.8536695348845106,"(11, 12]"
39655,7419570870.051442,88.72,0.0011863780582715335,143.03875996541768,-0.20743220333233536,"(9, 10]"
39831,692527905828.8776,14.19,1.0236059541422975,95.09298325813411,-0.8261660768458796,"(11, 12]"
40042,33745162933.38336,135.5,0.009299503958293385,124.80982943940542,0.035690505511524355,"(10, 11]"
40058,2547374436.6811914,122.5,0.0037978418942580254,157.4851021884242,-0.10910338787981608,"(9, 10]"
40123,212045241455.48822,135.5,0.00411663509666741,105.78138758564408,0.10753003563923856,"(11, 12]"
40222,38318308432.728615,14.06,1.122777076669523,123.39036751063931,-0.9432959370664279,"(10, 11]"
40517,146460879235.69684,135.5,0.35949960448737195,109.36362070970564,0.09306641519221166,"(11, 12]"
40518,36576452.90856606,11.27,0.6235069170149259,230.72767222526414,-1.3111757685227756,
40707,24329474.811577965,88.72,0.001555561013871676,239.35134995708447,-0.4310143481327202,
40723,1441798974.2396998,135.5,0.0038938838967933617,165.7625439626689,-0.0875471080361292,"(9, 10]"
40746,343579975440.84155,14.19,1.1738140199623814,101.28504406070967,-0.8535629259004904,"(11, 12]"
40867,6386594995.37306,135.5,0.003203418651821786,144.9818320837268,-0.029374288265011143,"(9, 10]"
41115,2099116872.0176294,135.5,0.007086337604010969,160.25239601720605,-0.0728652363924242,"(9, 10]"
41172,35138153379.54465,135.5,0.21395494932089723,124.35628034571943,0.03727157194451406,"(10, 11]"
41268,63049322680.66095,135.5,0.009524412429698677,117.98222687020791,0.06012270615474807,"(10, 11]"
41382,598606851.4306428,135.5,0.2394254994349312,179.40935127875204,-0.12190578063766305,"(8, 9]"
41578,339629531.5350118,135.5,0.13676926207772805,188.79797732408878,-0.1440580419884241,"(8, 9]"
41768,1571225968.526867,8.02,0.2702992415354442,164.48501887497198,-1.3119519807117794,"(9, 10]"
41968,23428664145.616425,135.5,0.00433524524738941,128.97648886621167,0.021428745269863332,"(10, 11]"
42039,23431208021.697586,135.5,0.19034393247762513,128.97522856084396,0.021432989038210212,"(10, 11]"
42072,31537467835.604637,12.71,0.4501133133776119,125.57217409869337,-0.9947478629377167,"(10, 11]"
42727,6573487911.614596,88.72,0.0716861985405318,144.60596206407766,-0.21216466602868814,"(9, 10]"
42900,6899745214.2825985,135.5,0.0005084083195495269,143.9769112914268,-0.026353557282788053,"(9, 10]"
43026,43023459286.1332,135.5,0.009584454555691438,122.11087632038355,0.0451849472724269,"(10, 11]"
43087,39488374203.518295,135.5,0.47101838021020437,123.0567935201422,0.04183370068343726,"(10, 11]"
43548,510127898436.441,135.5,0.3535725247701508,97.74548605757604,0.14184258464688226,"(11, 12]"
43628,2934606063.0519905,135.5,0.2031847990746994,155.49210552635128,-0.059769049191812015,"(9, 10]"
43629,144072053944.59723,11.27,0.8042673779885693,109.52560228438044,-0.9875917340082953,"(11, 12]"
43820,57512156002.978004,135.5,0.002122998456684327,118.96232925090686,0.05652983624231936,"(10, 11]"
43963,152063470200.48334,135.5,0.009163454317095795,108.99475176070946,0.09453370861143295,"(11, 12]"
44132,1542810776.983632,88.72,0.04012238827631813,164.75541127537835,-0.2688181544554019,"(9, 10]"
44404,251054299728.0868,14.19,1.4168963074635683,104.1858496005806,-0.8658263421461572,"(11, 12]"
44419,554441830921.6835,14.19,1.4492049154485336,97.01542450437302,-0.8348583928766783,"(11, 12]"
44489,582216125271.7363,14.19,1.8073707573352376,96.58957311570104,-0.832947851219679,"(11, 12]"
44519,394962824.29497147,88.72,0.1932088860709766,186.2506373443968,-0.3220762344251651,"(8, 9]"
44564,16555069433.02708,8.02,0.7022665879870844,133.0711888187929,-1.2199096684718085,"(10, 11]"
44708,1674341646.9334064,135.5,0.0066654645995447145,163.5467281244376,-0.0817025649490425,"(9, 10]"
44752,1506898032.3822136,135.5,0.0003432083531736829,165.10502048800595,-0.08582098421279871,"(9, 10]"
44849,3163654106.453715,88.72,0.19911921819301293,154.44392062528178,-0.2407492847028616,"(9, 10]"
44891,240913375.8915078,135.5,0.0014009455175812621,194.72438691181972,-0.15748104993057063,"(8, 9]"
44945,611259122.7771938,135.5,0.14739728224789114,179.07194283501073,-0.12108825028982276,"(8, 9]"
45023,2852760297.3814564,135.5,0.012070998632220657,155.88845470851467,-0.060874656783721406,"(9, 10]"
45031,1253808009.4591944,135.5,0.045284046982480154,167.85992848899076,-0.09300773855031925,"(9, 10]"
45310,868615283.7509639,135.5,0.07539219404666814,173.49755357316397,-0.10735406012876776,"(8, 9]"
45325,1110279182.5319333,135.5,0.06884579336822391,169.7066769715378,-0.0977596344074832,"(9, 10]"
45350,42168404868.99118,15.56,2.3227514589795537,122.33169176502152,-0.8955293891225484,"(10, 11]"
45477,535160616461.50964,12.71,0.9347026540580801,97.32496456433257,-0.8840787037111708,"(11, 12]"
45703,1618986989.212214,135.5,0.032288367650048395,164.04232843012244,-0.08301662985989296,"(9, 10]"
45847,3249378960.2396393,135.5,0.0018909514150917258,154.07273593164118,-0.05578649936772673,"(9, 10]"
45933,494562577.8973129,88.72,0.003035040796127247,182.51893025847073,-0.3132863815715913,"(8, 9]"
46089,845210080331.6917,14.19,1.510109031102195,93.4030390819729,-0.8183786117689618,"(11, 12]"
46229,123471963624.0402,14.19,1.1599423040120942,111.057188661012,-0.8935642799417887,"(11, 12]"
46800,38293476600.356834,8.02,1.97425862352732,123.39756663429903,-1.1871322273310807,"(10, 11]"
46808,65810039958.763,135.5,0.32924257707911814,117.52805079804102,0.06179776176955162,"(10, 11]"
46817,13139633818.97835,135.5,0.05403799157378007,135.86742160184707,-0.0011760385294649902,"(10, 11]"
46826,265529336165.53607,135.5,0.002637214189378252,103.66155074664019,0.11632159373921871,"(11, 12]"
46885,419323170.3894607,88.72,0.043998739902319436,185.25009095383072,-0.31973689673961214,"(8, 9]"
46966,53362383117.07538,88.72,0.386099689691209,119.76685843131992,-0.1303151247148608,"(10, 11]"
47394,22562005419.595406,135.5,0.006844873412262467,129.41476689719804,0.019955460793775914,"(10, 11]"
47470,466646481.9312305,8.02,1.0332657118051916,183.47584972333587,-1.3594045394203893,"(8, 9]"
47552,1659047231.6184142,135.5,0.0040976080217855135,163.6818555995929,-0.08206124461865646,"(9, 10]"
47588,463878184882.3749,14.19,2.039680851389017,98.58514327104554,-0.84182907646598,"(11, 12]"
47600,26964138386.335323,15.42,1.6741594880413229,127.35530436025783,-0.916932664366915,"(10, 11]"
47610,187934986573.68848,14.19,1.5239609125317257,106.93678915477548,-0.8771447445340994,"(11, 12]"
47646,1070410099.8660498,135.5,0.008296374756071742,170.2661474446926,-0.09918901429412912,"(9, 10]"
47942,1787931651.0667965,135.5,0.004955202437056387,162.58341639116477,-0.07913695000145278,"(9, 10]"
48130,404484076844.8419,135.5,0.6704555204035256,99.8083092425642,0.13277259652850198,"(11, 12]"
48182,5379707394.690866,8.02,0.4046569782557016,147.2378775489968,-1.2638451801304924,"(9, 10]"
48302,845678563.7718508,135.5,0.06467547027552796,173.9159239490163,-0.10840005313256472,"(8, 9]"
48417,12190028839.299213,135.5,0.15736912035106654,136.7878115441835,-0.004108106158103706,"(10, 11]"
48634,49575924347.38018,135.5,0.0027686433071599675,120.56283549233491,0.050725841701846505,"(10, 11]"
48670,26068070263.587685,14.19,1.1879116685239268,127.74326963354075,-0.9543556324254907,"(10, 11]"
48783,313352986251.7861,135.5,0.0014687073039484065,102.12798938276414,0.12279451327398937,"(11, 12]"
49032,1148717964920.7727,14.19,1.8513388861611753,90.85913965546749,-0.8063862247093128,"(12, 14]"
49192,491802096580.98694,14.19,1.180081625850453,98.06785889997272,-0.8395442980634424,"(11, 12]"
49200,4478389030.04553,88.72,0.28039755580702813,149.68795795907448,-0.22716533064696315,"(9, 10]"
49256,2539889919.6590843,135.5,0.03541188506355269,157.52681306105868,-0.06541519163494844,"(9, 10]"
49439,27138008582.03207,14.06,0.5405397140378727,127.28165379688146,-0.9567804888695038,"(10, 11]"
49518,2310142642.626769,135.5,0.1883344111237865,158.8767457449992,-0.06912104042562628,"(9, 10]"
49569,3694031960.9178095,8.02,0.30427884251633,152.3045118339026,-1.2785384006824996,"(9, 10]"
49596,11783685770.204353,135.5,0.1859577618707479,137.20581681269562,-0.0054332283768254415,"(10, 11]"
49829,2850281734.2261267,88.72,0.18309073001499906,155.9006501320855,-0.24482639313297544,"(9, 10]"
50091,22506181232.85252,15.56,0.47850725229348895,129.44362430375648,-0.9200710716352816,"(10, 11]"
50114,3343037091.0802007,135.5,0.22323998861680736,153.67921015904741,-0.05467582457366052,"(9, 10]"
50351,21352459433.043335,88.72,0.20734040974737586,130.0581331463844,-0.16611598271528633,"(10, 11]"
50527,6051959423.402765,88.72,0.24503167801431253,145.68578776664793,-0.2153956535254096,"(9, 10]"
50938,12866377241.394783,8.02,1.0691031769593893,136.12464559931345,-1.2297623937949083,"(10, 11]"
51005,12196255666.052387,135.5,0.24723225461857115,136.78152472337473,-0.004088145356767554,"(10, 11]"
51040,54841531412.9486,135.5,0.0005879612878882634,119.4725039001415,0.05467132949504869,"(10, 11]"
51047,79248576472.36794,88.72,0.002474211109785838,115.57891017341656,-0.11485706192174998,"(10, 11]"
51119,444618644843.6388,14.19,1.051630779839904,98.96210784618151,-0.8434865415295583,"(11, 12]"
51126,7040712404.740267,88.72,0.10646710810296571,143.71507733090726,-0.2094807997678142,"(9, 10]"
51139,41939838516.82212,135.5,0.011236395684087111,122.39154567327056,0.04418787571996761,"(10, 11]"
51524,489383958.6615588,135.5,0.04070341858501971,182.691924896914,-0.1297800564649641,"(8, 9]"
51588,84351783959.6394,135.5,0.018846830679754584,114.93157093527377,0.07149995233907593,"(10, 11]"
51799,58226608782.27523,135.5,0.45825730144083293,118.83021766480127,0.05701240257577732,"(10, 11]"
51908,1189554917.670858,135.5,0.024032200679497035,168.65655403399288,-0.09506392743007042,"(9, 10]"
52102,359725887.4420152,135.5,0.1336943035679644,187.82369282186932,-0.1418110797951841,"(8, 9]"
52451,602671935.2345552,135.5,0.003170906003258714,179.3001034855834,-0.12164124501101577,"(8, 9]"
52458,253571212017.35892,14.19,1.0342565125084182,104.09235451480934,-0.8654364367046796,"(11, 12]"
52703,16780574760.82668,14.06,0.7762548166221822,132.90925157761401,-0.9755698917808505,"(10, 11]"
52839,2866243866.0752788,88.72,0.002322124433814338,155.82231236921163,-0.24460811175528052,"(9, 10]"
52883,47055181340.28293,14.45,2.048449114437857,121.13040149331219,-0.9233853096241331,"(10, 11]"
53042,160331622287.29727,14.19,0.674013898664066,108.4766089794311,-0.883353705064966,"(11, 12]"
53112,67770559942.94496,14.19,1.5516962659238676,117.21795239228828,-0.9170117352334317,"(10, 11]"
53164,21265113424.508312,135.5,0.4161819683561884,130.10612252118867,0.01764156118070882,"(10, 11]"
53304,6598442341.316385,8.02,1.3281674369165806,144.55665792240907,-1.2558637307136895,"(9, 10]"
53449,882775413759.1665,8.02,1.3078093195130442,93.03820153688505,-1.0644869384431526,"(11, 12]"
53530,1068872730.1969011,88.72,0.007279861635400659,170.28817361950914,-0.2831629544566465,"(9, 10]"
53571,35517593314.25879,88.72,0.004300776939477503,124.23612860696238,-0.14622637649158773,"(10, 11]"
53633,11475648343.048359,8.02,0.9129423234578572,137.53330407357745,-1.2342335082386011,"(10, 11]"
53807,1830709458.705131,88.72,0.0038429257373044463,162.23781141139554,-0.26213054591767876,"(9, 10]"
54025,90367603197.34357,15.42,1.7302797491159154,114.2211895035079,-0.8696623048954619,"(10, 11]"
54150,2114675779.9046056,8.02,0.5272090254100255,160.14592273456807,-1.3003415178538642,"(9, 10]"
54252,412025230.20666313,135.5,0.0019661892865178005,185.54304702135937,-0.13650538917184862,"(8, 9]"
54462,13722378528.373333,135.5,0.00522486113356743,135.33782159943794,0.0005201134202773635,"(10, 11]"
54508,4861865236.138376,135.5,0.2609397333431559,148.58520399247004,-0.040036269635711184,"(9, 10]"
54930,28901433931.41915,11.27,0.34722173064199807,126.56251086872324,-1.0503811661442715,"(10, 11]"
54999,836688596.5988712,135.5,0.0015811888388616252,174.08328800557115,-0.10881778564078735,"(8, 9]"
55036,33147824375.283386,15.56,0.5511804040104331,125.01061010346382,-0.9049372820650762,"(10, 11]"
55178,607628810737.3403,135.5,0.7831425404416801,96.21889723538926,0.14867892006364372,"(11, 12]"
55501,515578120.8988832,135.5,0.004914244143223011,181.83660916831218,-0.1277420289955931,"(8, 9]"
55822,13389797948.07727,135.5,0.10238768490632132,135.636996775869,-0.0004388700145611391,"(10, 11]"
55868,176931030774.7422,88.72,0.008919885490360964,107.51906193324716,-0.08346393351552499,"(11, 12]"
56024,151303513775.30115,135.5,0.20694699376413403,109.0439101105384,0.09433787911726259,"(11, 12]"
56069,207555100.64228326,135.5,7.668946941458168e-05,197.35394875357238,-0.16330652518277805,"(8, 9]"
56260,28243761297.49127,122.5,0.00606045221027397,126.82497910288708,-0.015068710729642939,"(10, 11]"
56287,2616499384.18517,135.5,0.027656000466101404,157.1060718537729,-0.0642536748176508,"(9, 10]"
56516,15995522018.412163,88.72,0.31100068416086696,133.48361808377857,-0.17740643658666655,"(10, 11]"
56832,77894324468.25818,14.19,0.9395223682535829,115.75834364960853,-0.9115699085123398,"(10, 11]"
57083,3245768680.533493,8.02,0.4601590316092893,154.0881519384419,-1.283594878185228,"(9, 10]"
57118,512730176.3882897,135.5,0.1281738133880504,181.92728078919336,-0.12795853308803642,"(8, 9]"
57427,24191183440.989803,135.5,0.0036412388612304396,128.6052467554684,0.022680608189359776,"(10, 11]"
57569,19972044095.206585,8.02,0.4476742284021067,130.84279142835078,-1.2125754325998224,"(10, 11]"
57637,1881724843.0522423,135.5,0.003327535788146491,161.83698413387833,-0.07713848145902986,"(9, 10]"
57797,486773470.9480237,135.5,0.002618216402961917,182.7798877308953,-0.1299891110230906,"(8, 9]"
57799,813310390.7664795,135.5,0.004814524546403525,174.52785795860308,-0.109925463259945,"(8, 9]"
58052,2997417838.616766,135.5,0.00493211958913061,155.19601709555755,-0.058941276250295015,"(9, 10]"
58083,1745079125.0358386,135.5,0.006155473638958738,162.93878225798403,-0.08008517102580402,"(9, 10]"
58178,2302667224.8124647,88.72,0.0734461206715948,158.92309753202014,-0.25316548805441574,"(9, 10]"
58255,1479918098.5360065,135.5,0.02119131427815,165.37369725607974,-0.08652714081068472,"(9, 10]"
58387,328632540950.86993,14.19,1.8323292272239398,101.69131808132344,-0.8553014810609145,"(11, 12]"
58929,109528026918.51721,135.5,0.031097264740733866,112.2614257485933,0.08170874164162338,"(11, 12]"
58946,8715129901.040043,135.5,0.0039181694601631775,140.98184166524635,-0.017223884307215796,"(9, 10]"
59063,3065279380.2827854,8.02,0.8863607732648696,154.883631064095,-1.2858311533215216,"(9, 10]"
59133,7215173458.913115,8.02,1.0748619041561034,143.39883315736287,-1.25237124918862,"(9, 10]"
59168,979262225.605459,88.72,0.10967328995515423,171.63542001948065,-0.2865853840059152,"(8, 9]"
59480,31555042916.65616,135.5,0.001069148446505419,125.56587795591423,0.033067657630748454,"(10, 11]"
59487,19196906796.65629,135.5,0.43387301667214223,131.30976203133596,0.013642280935536245,"(10, 11]"
59666,12678090589.324228,135.5,0.06429906151706467,136.30537464177758,-0.0025736855783668657,"(10, 11]"
59677,44090708324.77506,135.5,0.007539578670152324,121.84187973158717,0.04614270469564829,"(10, 11]"
59701,339467775.3208967,135.5,0.08653585142145769,188.8060721614276,-0.14407666225053986,"(8, 9]"
59789,151618117448.09534,135.5,0.005763437746301776,109.02352716304631,0.09441906686135856,"(11, 12]"
59888,715507871.7838147,122.5,0.007806521231156198,176.55195456509747,-0.1587364411970783,"(8, 9]"
59898,100630092170.37341,135.5,0.05046089848717581,113.12076123456691,0.07839697620756961,"(11, 12]"
59948,156559904350.62653,8.02,1.246155497005833,108.70926967221295,-1.1320922098025639,"(11, 12]"
60117,2228724163.343107,88.72,0.06123905248252559,159.3906194281686,-0.25444122525862556,"(9, 10]"
60159,133771746178.13301,135.5,0.051376690107949353,110.25924941016206,0.08952426351678734,"(11, 12]"
60358,86627678.46579175,135.5,0.002015356836534489,213.50041646261403,-0.19745943130396137,
60565,35029172200.51633,8.02,0.8006876828361171,124.39105140048362,-1.1906147703730712,"(10, 11]"
